task,category,doc_category,model_used,model_tier,model_variants,n_trials,passes,n_timeouts,n_exit_errors,n_excluded,steps_median,steps_mean,steps_min,steps_max,runtime_min_median,runtime_min_mean,runtime_min_max,tokens_total_median,tokens_total_mean,tokens_in_median,tokens_out_median,tokens_cache_median,n_clean,passes_clean,steps_median_clean,runtime_min_median_clean,tokens_total_median_clean,opus_table,learn_table,other_models_available,task_ids,task_version,experiments,experiments_used,note
duckdb-extension_repositories,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,0,0,1,717.0,717.0,115,1319,114.9,114.9,170.4,127304482.0,127304482.0,126396529.0,907953.0,123790431.0,2,0,717.0,114.9,127304482.0,0/2,0/1,glm-5.2;vendor-latest-learnability,duckdb-extension_repositories-42597fd5,1,9ace17a0,9ace17a0,1 claude-opus-4-8 trials without a trajectory excluded
duckdb-geometry_intersection_filter_parquet,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,64,76.7,48,118,22.0,24.6,44.2,5076075,6470754.3,5037525,38550,4926174,3,1,64,22.0,5076075,1/3,2/2,glm-5.2;vendor-latest-learnability,duckdb-geometry_intersection_filter_parquet-38917567,1,b4039257,b4039257,
duckdb-hive_partitioned_write,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,1,0,1,269.5,269.5,125,414,170.3,170.3,240.0,90660675.5,90660675.5,90292002.0,368673.5,89592184.5,1,0,125,100.6,15301361,0/1,,glm-5.2,duckdb-hive_partitioned_write-156586b8,1,b4039257,b4039257,1 claude-opus-4-8 trials without a trajectory excluded; sheet opus 0/1 vs fetched 0/2
duckdb-index_fetch,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,85,87.0,79,97,26.6,25.2,27.8,9938012,9684011.3,9876706,61306,9644173,3,3,85,26.6,9938012,3/3,,glm-5.2,duckdb-index_fetch-e8b5401d,1,047c8430,047c8430,
duckdb-invoke,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,124,186.0,100,334,38.7,60.8,111.2,13692872,31011020.7,13529461,163411,13177153,3,0,124,38.7,13692872,0/3,,glm-5.2,duckdb-invoke-b4782378,1,b4039257,b4039257,
duckdb-lateral_left_join,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,1,1,0,382,356.7,163,525,164.0,161.2,240.0,75815421,67606265.0,75389467,425954,74542483,1,0,163,79.5,22445971,0/1,0/2,glm-5.2;vendor-latest-learnability,duckdb-lateral_left_join-8925b267,1,7a5a74ba,7a5a74ba,sheet opus 0/1 vs fetched 0/3
duckdb-list-repeat-overflow,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,3,0,0,0,296.0,289.2,105,460,128.7,131.0,218.6,32803855.0,35404184.5,32604678.5,199176.5,32216229.0,4,3,296.0,128.7,32803855.0,3/4,6/6,vendor-latest-learnability,duckdb-list-repeat-overflow-009f7bbb,4,064ff509,064ff509,
duckdb-merge_into_explain_analyze,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,527,509.3,414,587,143.1,141.7,196.3,92776884,100864465.3,91866525,812361,89262655,3,0,527,143.1,92776884,0/3,1/1,glm-5.2;vendor-latest-learnability,duckdb-merge_into_explain_analyze-945be393,1,b4039257,b4039257,
duckdb-merge-profile-untracked-operator,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,106.5,143.8,64,298,89.3,96.6,171.3,11990640.5,24196707.2,11903406.5,87234.0,11213338.0,4,0,106.5,89.3,11990640.5,0/4,,v9-learnability,duckdb-merge-profile-untracked-operator-3d49a290,3,064ff509,064ff509,
duckdb-null_overflow_string_memory,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,3,0,3,389,420.3,363,509,240.0,240.0,240.0,125302899,109936418.0,124353525,725294,122523574,0,0,,,,,1/1,vendor-latest-learnability,duckdb-null_overflow_string_memory-1d7f2ef2,1,9ace17a0,9ace17a0,3 claude-opus-4-8 trials without a trajectory excluded
duckdb-parquet_hive_null,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,349,354.0,201,512,87.4,83.8,98.3,42292182,53966220.3,41734075,558107,40650903,3,0,349,87.4,42292182,0/3,1/1,glm-5.2;vendor-latest-learnability,duckdb-parquet_hive_null-7d99df7d,1,b4039257,b4039257,
duckdb-prepared_stale_statistics,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,558,465.0,190,647,105.3,126.0,191.5,93414277,92076153.7,91563924,997908,87250845,3,0,558,105.3,93414277,0/3,1/1,glm-5.2;vendor-latest-learnability,duckdb-prepared_stale_statistics-4dbbc186,1,b4039257,b4039257,
duckdb-recursive_cte_key_final_drain,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,178,153.0,90,191,80.9,72.4,91.8,32415851,26063508.3,32193155,181766,31871628,3,0,178,80.9,32415851,0/3,1/2,glm-5.2;vendor-latest-learnability,duckdb-recursive_cte_key_final_drain-c9c13af6,1,7a5a74ba,7a5a74ba,
duckdb-recursive_cte_parallel_union_all_sink,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,1,0,0,0,2,130,130.0,130,130,84.8,84.8,84.8,28734538,28734538.0,28473149,261389,28083703,1,0,130,84.8,28734538,0/1,0/3,glm-5.2;vendor-latest-learnability,duckdb-recursive_cte_parallel_union_all_sink-83afc8de,1,7a5a74ba,7a5a74ba,2 claude-opus-4-8 trials without a trajectory excluded
duckdb-regex_search,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,0,0,1,125.5,125.5,99,152,56.9,56.9,61.4,17047196.5,17047196.5,16851696.0,195500.5,16536632.0,2,0,125.5,56.9,17047196.5,0/2,0/1,glm-5.2;vendor-latest-learnability,duckdb-regex_search-dd5a727b,1,b4039257,b4039257,1 claude-opus-4-8 trials without a trajectory excluded
duckdb-rename_col_nested_struct,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,273,242.7,89,366,94.2,85.6,133.6,53932710,40110618.3,53487410,304241,52756653,3,0,273,94.2,53932710,0/3,0/2,glm-5.2;vendor-latest-learnability,duckdb-rename_col_nested_struct-4ba5d2e9,1,7a5a74ba,7a5a74ba,
duckdb-rename_col_struct,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,2,0,0,0,246,295.0,114,525,74.1,71.9,97.0,34477310,37780554.3,34197848,279462,33640213,3,2,246,74.1,34477310,2/3,3/3,glm-5.2;vendor-latest-learnability,duckdb-rename_col_struct-f3b82b77,1,7a5a74ba,7a5a74ba,
duckdb-setting_threads,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,0,0,0,751.5,751.5,736,767,178.3,178.3,205.8,133177116.0,133177116.0,132181860.0,995256.0,129916821.0,2,0,751.5,178.3,133177116.0,0/2,0/2,glm-5.2;vendor-latest-learnability,duckdb-setting_threads-c14edcf7,1,9ace17a0,9ace17a0,
duckdb-single_sided_predicate_reconstruction,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,1,0,0,1,254.5,254.5,171,338,99.6,99.6,132.6,38383606.0,38383606.0,38043417.5,340188.5,37422921.5,2,1,254.5,99.6,38383606.0,1/2,3/3,vendor-latest-learnability,duckdb-single_sided_predicate_reconstruction-4b19fda4,1,b4039257,b4039257,1 claude-opus-4-8 trials without a trajectory excluded
duckdb-skip_explicit_compression_analyze,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,2,0,0,0,291,255.7,92,384,39.2,42.1,62.4,27024959,32090113.0,26305430,719529,24950917,3,2,291,39.2,27024959,2/3,3/3,glm-5.2;vendor-latest-learnability,duckdb-skip_explicit_compression_analyze-fca7b453,1,047c8430,047c8430,
duckdb-statistics_count_not_null_join_pruning,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,1,0,0,413,461.3,288,683,174.8,178.4,240.0,123046058,113879925.3,122474513,571545,121654450,2,0,485.5,147.5,109296859.0,0/2,0/1,glm-5.2;vendor-latest-learnability,duckdb-statistics_count_not_null_join_pruning-20df2d13,1,9ace17a0,9ace17a0,sheet opus 0/2 vs fetched 0/3
duckdb-string_expression_filter_pruning,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,1,0,126,93.3,11,143,48.7,43.8,75.7,14252599,10058089.3,14117717,134882,13903635,2,0,134.5,62.2,14928374.5,0/2,0/1,glm-5.2;vendor-latest-learnability,duckdb-string_expression_filter_pruning-772a904a,1,9ace17a0,9ace17a0,sheet opus 0/2 vs fetched 0/3
duckdb-test_24828,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,1,0,1,403.0,403.0,165,641,175.4,175.4,240.0,128474747.0,128474747.0,127824645.0,650102.0,126615219.0,1,0,165,110.8,36023169,0/1,0/1,glm-5.2;vendor-latest-learnability,duckdb-test_24828-ac51aa10,1,b4039257,b4039257,1 claude-opus-4-8 trials without a trajectory excluded; sheet opus 0/1 vs fetched 0/2
duckdb-test_asof_join_setops,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,1,0,0,1,98.0,98.0,79,117,62.6,62.6,79.4,11713785.5,11713785.5,11608447.0,105338.5,11422405.0,2,1,98.0,62.6,11713785.5,1/2,2/2,glm-5.2;vendor-latest-learnability,duckdb-test_asof_join_setops-94e0c92e,1,b4039257,b4039257,1 claude-opus-4-8 trials without a trajectory excluded
duckdb-test_delete_indexed,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,1,0,0,299,716.3,59,1791,66.3,108.2,240.0,45995783,135452191.3,45552049,443734,44669026,2,1,179.0,42.3,25147220.5,1/2,2/3,glm-5.2;vendor-latest-learnability,duckdb-test_delete_indexed-a1f7de4d,1,7a5a74ba,7a5a74ba,sheet opus 1/2 vs fetched 1/3
duckdb-test_outer_joins_recursive_cte_materialized,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,100,102.0,93,113,40.9,43.1,50.3,12221279,12967544.0,12126103,95176,11948619,3,3,100,40.9,12221279,3/3,2/2,glm-5.2;vendor-latest-learnability,duckdb-test_outer_joins_recursive_cte_materialized-0eca5415,1,b4039257,b4039257,
duckdb-test_progress_bar_null,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,3,921,748.3,292,1032,153.0,164.7,211.3,177208096,140157358.7,175742440,1461927,172095247,3,0,921,153.0,177208096,,0/2,glm-5.2;vendor-latest-learnability,duckdb-test_progress_bar_null-1f8a588b,1,b4039257,b4039257,3 claude-opus-4-8 trials without a trajectory excluded
duckdb-test_sequence,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,400,440.7,338,584,105.9,103.8,106.1,41663632,55564770.3,41150472,513160,40022385,3,0,400,105.9,41663632,0/3,0/1,glm-5.2;vendor-latest-learnability,duckdb-test_sequence-5e4814c4,1,b4039257,b4039257,
duckdb-test_type_candidates,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,0,0,1,177.0,177.0,174,180,48.6,48.6,53.9,23708344.0,23708344.0,23561015.0,147329.0,23267547.5,2,0,177.0,48.6,23708344.0,0/2,,glm-5.2,duckdb-test_type_candidates-8e261978,1,047c8430,047c8430,1 claude-opus-4-8 trials without a trajectory excluded
duckdb-timestamp_precision,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,0,0,1,133.0,133.0,126,140,61.8,61.8,70.9,18198183.5,18198183.5,18028090.5,170093.0,17764737.0,2,0,133.0,61.8,18198183.5,0/2,,glm-5.2,duckdb-timestamp_precision-ad86dd2d,1,9ace17a0,9ace17a0,1 claude-opus-4-8 trials without a trajectory excluded
duckdb-topn-window-order-expression,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,85.0,80.5,44,108,108.8,110.8,168.7,8702428.5,9023364.5,8618941.0,83487.5,7610575.0,4,0,85.0,108.8,8702428.5,0/4,,v9-learnability,duckdb-topn-window-order-expression-8bde0498,3,064ff509,064ff509,
duckdb-trigger_after_insert_referencing,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,0,0,1,337.5,337.5,240,435,103.8,103.8,119.3,59763522.5,59763522.5,59327143.5,436379.0,58404734.0,2,0,337.5,103.8,59763522.5,0/2,,glm-5.2,duckdb-trigger_after_insert_referencing-673eec1b,1,b4039257,b4039257,1 claude-opus-4-8 trials without a trajectory excluded
duckdb-trigger_dependency,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,295,312.7,245,398,146.1,158.8,199.1,55045156,76567047.3,54803655,260280,54445116,3,0,295,146.1,55045156,0/3,3/3,glm-5.2;vendor-latest-learnability,duckdb-trigger_dependency-e862bdad,1,b4039257,b4039257,
duckdb-try-literal-return-type,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,506.5,553.8,137,1065,111.1,123.0,180.5,80689827.5,91626857.5,79782260.0,533755.0,77807644.5,4,0,506.5,111.1,80689827.5,0/4,,v9-learnability,duckdb-try-literal-return-type-f32a48df,3,064ff509,064ff509,
duckdb-union_by_name_struct_projection,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,374,393.7,296,511,76.3,85.7,125.5,69771081,65574944.0,69341402,438735,68315038,3,1,374,76.3,69771081,1/3,1/1,glm-5.2;vendor-latest-learnability,duckdb-union_by_name_struct_projection-7ce16aa3,1,047c8430,047c8430,
duckdb-variant_case_sensitive_fields_shredded,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,179,173.3,159,182,44.7,53.4,71.1,27221937,30254661.3,27069260,210807,26760358,3,1,179,44.7,27221937,1/3,1/1,glm-5.2;vendor-latest-learnability,duckdb-variant_case_sensitive_fields_shredded-07850727,1,b4039257,b4039257,
duckdb-wal_null_update_row_group_pruning,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,0,0,1,239.5,239.5,183,296,115.5,115.5,133.1,60601858.5,60601858.5,60305900.0,295958.5,59549964.5,2,0,239.5,115.5,60601858.5,0/2,0/2,glm-5.2;vendor-latest-learnability,duckdb-wal_null_update_row_group_pruning-8e97f3c5,1,7a5a74ba,7a5a74ba,1 claude-opus-4-8 trials without a trajectory excluded
etcd-cache-preserve-cached-snapshot-afte,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,2,0,70,83.3,22,158,35.1,41.1,80.8,8078313,13373387.7,7967217,111096,7787537,1,0,70,35.1,8078313,0/1,0/3,vendor-latest-learnability,etcd-cache-preserve-cached-snapshot-afte-1bf16b2e,2,477029dc,477029dc,sheet opus 0/1 vs fetched 0/3
etcd-client-use-an-atomic-pointer-instea,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,43,120.3,41,277,11.5,27.1,59.1,3262677,14289158.0,3221992,43609,3113574,3,0,43,11.5,3262677,,0/3,vendor-latest-learnability,etcd-client-use-an-atomic-pointer-instea-e153fe52,2,477029dc,477029dc,
etcd-clientv3-fix-errors-init-client-rej,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,433,592.0,373,970,47.0,77.6,144.4,64129903,106015340.7,63531565,598338,62373321,3,0,433,47.0,64129903,,0/3,vendor-latest-learnability,etcd-clientv3-fix-errors-init-client-rej-b317abe3,2,477029dc,477029dc,
etcd-clientv3-fix-the-design-implementat,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,1,0,0,293,469.0,171,943,65.3,111.4,240.0,39603325,105261962.7,39317143,286182,38631069,2,0,232.0,47.1,28637397.5,,1/3,vendor-latest-learnability,etcd-clientv3-fix-the-design-implementat-94529237,2,477029dc,477029dc,
etcd-etcdserver-fix-nil-pointer-panic-fo,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,156,231.3,104,434,43.0,66.4,123.2,21992624,42297958.3,21724875,267749,21195172,3,0,156,43.0,21992624,,1/3,vendor-latest-learnability,etcd-etcdserver-fix-nil-pointer-panic-fo-8916cb4e,2,477029dc,477029dc,
etcd-fix-race-berween-read-index-and-lea,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,69,85.3,36,151,14.0,15.5,25.0,5643861,7526843.0,5596413,47448,5479444,3,0,69,14.0,5643861,,1/3,vendor-latest-learnability,etcd-fix-race-berween-read-index-and-lea-569d12a6,2,477029dc,477029dc,
etcd-fix-races-in-testlessorrenewextendp,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,311,352.7,159,588,69.6,104.9,200.2,52049585,82111836.0,51692132,357453,50828391,3,0,311,69.6,52049585,,0/3,vendor-latest-learnability,etcd-fix-races-in-testlessorrenewextendp-988cf4bd,2,477029dc,477029dc,
etcd-fix-server-embed-enforce-non-empty,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,474,432.0,249,573,148.0,112.5,167.0,116130091,96561996.3,115225456,663022,113661573,3,0,474,148.0,116130091,,0/3,vendor-latest-learnability,etcd-fix-server-embed-enforce-non-empty-6440a163,2,477029dc,477029dc,
etcd-fix-the-inconsistent-between-listen,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,362,506.0,102,1054,53.4,93.8,206.6,45587012,121042419.7,45058174,528838,43904297,3,0,362,53.4,45587012,,0/3,vendor-latest-learnability,etcd-fix-the-inconsistent-between-listen-13f3ce25,2,477029dc,477029dc,
etcd-fix-unexpose-todo,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,230,227.7,99,354,45.1,57.3,84.0,34155743,30740274.3,33918600,237143,33457922,3,0,230,45.1,34155743,,0/3,vendor-latest-learnability,etcd-fix-unexpose-todo-0a66c3cc,2,477029dc,477029dc,
etcd-fixed-infinite-loop-in-expectproces,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,142,207.7,78,403,25.3,27.2,35.8,10087904,17531121.7,9898247,189657,9469889,3,0,142,25.3,10087904,,0/3,vendor-latest-learnability,etcd-fixed-infinite-loop-in-expectproces-e092904b,2,477029dc,477029dc,
etcd-schedule-provide-logs-when-the-fifo,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,214,264.7,62,518,46.7,40.2,51.9,25827451,33454764.7,25560295,267156,24839290,3,0,214,46.7,25827451,,0/3,vendor-latest-learnability,etcd-schedule-provide-logs-when-the-fifo-8d41f038,2,477029dc,477029dc,
etcd-server-ignore-raft-messages-if-memb,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,416,448.3,411,518,80.3,109.1,179.8,67992280,97246772.3,67451547,544573,66199306,3,0,416,80.3,67992280,,0/1,vendor-latest-learnability,etcd-server-ignore-raft-messages-if-memb-772d3acf,2,477029dc,477029dc,
etcd-server-use-panic-instead-of-os-exit,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,81,175.3,76,369,19.7,28.9,48.6,8555357,17026307.0,8477545,77812,8318151,3,0,81,19.7,8555357,,0/3,vendor-latest-learnability,etcd-server-use-panic-instead-of-os-exit-13eb660d,2,477029dc,477029dc,
etcd-tests-enforce-that-revision-doesn-t,DB debug,etcd,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,344,357.3,253,475,40.3,90.0,191.3,31657440,70916358.7,31237279,462241,30492762,3,0,344,40.3,31657440,,0/3,vendor-latest-learnability,etcd-tests-enforce-that-revision-doesn-t-e914b614,2,477029dc,477029dc,
faiss-add-clone-for-indexrefine-and-othe,DB debug,FAISS,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,105.5,103.0,95,106,57.2,59.1,77.6,8263783.5,8108616.0,8162181.0,99481.0,7941122.0,4,0,105.5,57.2,8263783.5,0/4,0/3,glm-5.2;vendor-latest-learnability,faiss-add-clone-for-indexrefine-and-othe-d289e685,3,d2b4c1f2,d2b4c1f2,
faiss-add-remove-and-merge-features-for,DB debug,FAISS,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,1,0,1,210,266.3,150,439,184.3,192.6,240.0,45315483,52135305.0,44927875,387608,44418878,2,0,324.5,168.9,67217643.0,0/2,0/3,glm-5.2;vendor-latest-learnability,faiss-add-remove-and-merge-features-for-ee2881c7,3,d2b4c1f2,d2b4c1f2,1 claude-opus-4-8 trials without a trajectory excluded; sheet opus 0/2 vs fetched 0/3
faiss-better-nan-handling-2986,DB debug,FAISS,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,92.0,121.2,76,225,34.8,52.2,113.8,6690642.5,11348863.0,6627859.0,62783.5,6506291.5,4,0,92.0,34.8,6690642.5,0/4,0/3,glm-5.2;vendor-latest-learnability,faiss-better-nan-handling-2986-8efd8cc8,2,d2b4c1f2,d2b4c1f2,
faiss-evaluation-script-ivf-block-search,DB debug,FAISS,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,194.5,195.0,91,300,72.5,76.6,113.5,25886587.0,22770905.2,25523562.5,266738.5,24821289.5,4,0,194.5,72.5,25886587.0,0/4,0/3,glm-5.2;vendor-latest-learnability,faiss-evaluation-script-ivf-block-search-87f24c66,2,d2b4c1f2,d2b4c1f2,
faiss-fix-ivf-quantizer-centroid-shardin,DB debug,FAISS,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,189.5,249.0,111,506,93.0,118.3,237.2,20150094.5,37943357.5,19938065.0,212029.5,19115521.0,4,0,189.5,93.0,20150094.5,0/4,0/3,glm-5.2;vendor-latest-learnability,faiss-fix-ivf-quantizer-centroid-shardin-5ab12dc1,2,d2b4c1f2,d2b4c1f2,
